,quesName,matrix
128,B10v4_6,"[1, 1, 1]"
129,B10v4_7,"[1, 1, 1]"
130,B10v4_10,"[1, 1, 1]"
131,B10v5_1,"[1, 1, 1]"
132,B10v5_2,"[1, 1, 1]"
133,B10v5_3,"[1, 1, 1]"
134,B10v5_4,"[1, 1, 1]"
135,B10v5_5,"[1, 1, 1]"
136,B10v5_6,"[1, 1, 1]"
137,B10v5_7,"[1, 1, 1]"
138,B10v5_10,"[1, 1, 1]"
139,B10v6_1,"[1, 1, 1]"
140,B10v6_2,"[1, 1, 1]"
141,B10v6_3,"[1, 1, 1]"
142,B10v6_4,"[1, 1, 1]"
143,B10v6_5,"[1, 1, 1]"
144,B10v6_6,"[1, 1, 1]"
145,B10v6_7,"[1, 1, 1]"
146,B10v6_10,"[1, 1, 1]"
147,B10v7_1,"[1, 1, 1]"
148,B10v7_2,"[1, 1, 1]"
149,B10v7_3,"[1, 1, 1]"
150,B10v7_4,"[1, 1, 1]"
151,B10v7_5,"[1, 1, 1]"
152,B10v7_6,"[1, 1, 1]"
153,B10v7_7,"[1, 1, 1]"
154,B10v7_10,"[1, 1, 1]"
155,B10v8_1,"[1, 1, 1]"
156,B10v8_2,"[1, 1, 1]"
157,B10v8_3,"[1, 1, 1]"
158,B10v8_4,"[1, 1, 1]"
159,B10v8_5,"[1, 1, 1]"
160,B10v8_6,"[1, 1, 1]"
161,B10v8_7,"[1, 1, 1]"
162,B10v8_10,"[1, 1, 1]"
163,B10v9_1,"[1, 1, 1]"
164,B10v9_2,"[1, 1, 1]"
165,B10v9_3,"[1, 1, 1]"
166,B10v9_4,"[1, 1, 1]"
167,B10v9_5,"[1, 1, 1]"
168,B10v9_6,"[1, 1, 1]"
169,B10v9_7,"[1, 1, 1]"
170,B10v9_10,"[1, 1, 1]"
171,B10v10_1,"[1, 1, 1]"
172,B10v10_2,"[1, 1, 1]"
173,B10v10_3,"[1, 1, 1]"
174,B10v10_4,"[1, 1, 1]"
175,B10v10_5,"[1, 1, 1]"
176,B10v10_6,"[1, 1, 1]"
177,B10v10_7,"[1, 1, 1]"
178,B10v10_10,"[1, 1, 1]"
179,B10v11_1,"[1, 1, 1]"
180,B10v11_2,"[1, 1, 1]"
181,B10v11_3,"[1, 1, 1]"
182,B10v11_4,"[1, 1, 1]"
183,B10v11_5,"[1, 1, 1]"
184,B10v11_6,"[1, 1, 1]"
185,B10v11_7,"[1, 1, 1]"
186,B10v11_10,"[1, 1, 1]"
187,B11v1_1,"[1, 1, 1]"
188,B11v1_2,"[1, 1, 1]"
189,B11v1_3,"[1, 1, 1]"
190,B11v1_4,"[1, 1, 1]"
191,B11v1_5,"[1, 1, 1]"
192,B11v1_6,"[1, 1, 1]"
193,B11v2_1,"[1, 1, 1]"
194,B11v2_2,"[1, 1, 1]"
195,B11v2_3,"[1, 1, 1]"
196,B11v2_4,"[1, 1, 1]"
197,B11v2_5,"[1, 1, 1]"
198,B11v2_6,"[1, 1, 1]"
199,B11v3_1,"[1, 1, 1]"
200,B11v3_2,"[1, 1, 1]"
201,B11v3_3,"[1, 1, 1]"
202,B11v3_4,"[1, 1, 1]"
203,B11v3_5,"[1, 1, 1]"
204,B11v3_6,"[1, 1, 1]"
205,B11v4_1,"[1, 1, 1]"
206,B11v4_2,"[1, 1, 1]"
207,B11v4_3,"[1, 1, 1]"
208,B11v4_4,"[1, 1, 1]"
209,B11v4_5,"[1, 1, 1]"
210,B11v4_6,"[1, 1, 1]"
211,B11v5_1,"[1, 1, 1]"
212,B11v5_2,"[1, 1, 1]"
213,B11v5_3,"[1, 1, 1]"
214,B11v5_4,"[1, 1, 1]"
215,B11v5_5,"[1, 1, 1]"
216,B11v5_6,"[1, 1, 1]"
217,B11v6_1,"[1, 1, 1]"
218,B11v6_2,"[1, 1, 1]"
219,B11v6_3,"[1, 1, 1]"
220,B11v6_4,"[1, 1, 1]"
221,B11v6_5,"[1, 1, 1]"
222,B11v6_6,"[1, 1, 1]"
223,B11v7_1,"[1, 1, 1]"
224,B11v7_2,"[1, 1, 1]"
225,B11v7_3,"[1, 1, 1]"
226,B11v7_4,"[1, 1, 1]"
227,B11v7_5,"[1, 1, 1]"
228,B11v7_6,"[1, 1, 1]"
229,B11v8_1,"[1, 1, 1]"
230,B11v8_2,"[1, 1, 1]"
231,B11v8_3,"[1, 1, 1]"
232,B11v8_4,"[1, 1, 1]"
233,B11v8_5,"[1, 1, 1]"
234,B11v8_6,"[1, 1, 1]"
235,B11v9_1,"[1, 1, 1]"
236,B11v9_2,"[1, 1, 1]"
237,B11v9_3,"[1, 1, 1]"
238,B11v9_4,"[1, 1, 1]"
239,B11v9_5,"[1, 1, 1]"
240,B11v9_6,"[1, 1, 1]"
241,B11v10_1,"[1, 1, 1]"
242,B11v10_2,"[1, 1, 1]"
243,B11v10_3,"[1, 1, 1]"
244,B11v10_4,"[1, 1, 1]"
245,B11v10_5,"[1, 1, 1]"
246,B11v10_6,"[1, 1, 1]"
247,B11v11_1,"[1, 1, 1]"
248,B11v11_2,"[1, 1, 1]"
249,B11v11_3,"[1, 1, 1]"
250,B11v11_4,"[1, 1, 1]"
251,B11v11_5,"[1, 1, 1]"
252,B11v11_6,"[1, 1, 1]"
253,B11excv1,"[0, 0, 0]"
254,B11excv2,"[0, 0, 0]"
255,B11excv3,"[0, 0, 0]"
256,B11excv4,"[0, 0, 0]"
257,B11excv5,"[0, 0, 0]"
258,B11excv6,"[0, 0, 0]"
259,B11excv7,"[0, 0, 0]"
260,B11excv8,"[0, 0, 0]"
261,B11excv9,"[0, 0, 0]"
262,B11excv10,"[0, 0, 0]"
263,B11excv11,"[0, 0, 0]"
264,B12v1_1,"[1, 1, 1]"
265,B12v1_2,"[1, 1, 1]"
266,B12v1_3,"[1, 1, 1]"
267,B12v1_4,"[1, 1, 1]"
268,B12v2_1,"[1, 1, 1]"
269,B12v2_2,"[1, 1, 1]"
270,B12v2_3,"[1, 1, 1]"
271,B12v2_4,"[1, 1, 1]"
272,B12v3_1,"[1, 1, 1]"
273,B12v3_2,"[1, 1, 1]"
274,B12v3_3,"[1, 1, 1]"
275,B12v3_4,"[1, 1, 1]"
276,B12v4_1,"[1, 1, 1]"
277,B12v4_2,"[1, 1, 1]"
278,B12v4_3,"[1, 1, 1]"
279,B12v4_4,"[1, 1, 1]"
280,B12v5_1,"[1, 1, 1]"
281,B12v5_2,"[1, 1, 1]"
282,B12v5_3,"[1, 1, 1]"
283,B12v5_4,"[1, 1, 1]"
284,B12v6_1,"[1, 1, 1]"
285,B12v6_2,"[1, 1, 1]"
286,B12v6_3,"[1, 1, 1]"
287,B12v6_4,"[1, 1, 1]"
288,B12v7_1,"[1, 1, 1]"
289,B12v7_2,"[1, 1, 1]"
290,B12v7_3,"[1, 1, 1]"
291,B12v7_4,"[1, 1, 1]"
292,B12v8_1,"[1, 1, 1]"
293,B12v8_2,"[1, 1, 1]"
294,B12v8_3,"[1, 1, 1]"
295,B12v8_4,"[1, 1, 1]"
296,B12v9_1,"[1, 1, 1]"
297,B12v9_2,"[1, 1, 1]"
298,B12v9_3,"[1, 1, 1]"
299,B12v9_4,"[1, 1, 1]"
300,B12v10_1,"[1, 1, 1]"
301,B12v10_2,"[1, 1, 1]"
302,B12v10_3,"[1, 1, 1]"
303,B12v10_4,"[1, 1, 1]"
304,B12v11_1,"[1, 1, 1]"
305,B12v11_2,"[1, 1, 1]"
306,B12v11_3,"[1, 1, 1]"
307,B12v11_4,"[1, 1, 1]"
308,B13,"[0, 0, 0]"
309,B14,"[0, 0, 0]"
310,B15_1,"[1, 1, 1]"
311,B15_2,"[1, 1, 1]"
312,B15_3,"[1, 1, 1]"
313,B15_4,"[1, 1, 1]"
314,C1_1,"[1, 1, 1]"
315,C1_2,"[1, 1, 1]"
316,C1_3,"[1, 1, 1]"
317,C1_4,"[1, 1, 1]"
318,C1_5,"[1, 1, 1]"
319,C1_6,"[1, 1, 1]"
320,C1_7,"[1, 1, 1]"
321,C1_8,"[1, 1, 1]"
322,C1_9,"[1, 1, 1]"
323,C2,"[0, 0, 0]"
324,C3_1,"[1, 1, 1]"
325,C3_2,"[1, 1, 1]"
326,C3_3,"[1, 1, 1]"
327,C3_4,"[1, 1, 1]"
328,C3_5,"[1, 1, 1]"
329,C3_6,"[1, 1, 1]"
330,C3_7,"[1, 1, 1]"
331,C3_8,"[1, 1, 1]"
332,C3_9,"[1, 1, 1]"
333,D1_1,"[1, 1, 1]"
334,D1_2,"[1, 1, 1]"
335,D1_3,"[1, 1, 1]"
336,D1_4,"[1, 1, 1]"
337,D1_5,"[1, 1, 1]"
338,D1_6,"[1, 1, 1]"
339,D1_7,"[1, 1, 1]"
340,D1_8,"[1, 1, 1]"
341,D1_9,"[1, 1, 1]"
342,D2,"[0, 0, 0]"
343,D3,"[0, 0, 0]"
344,E1,"[0, 0, 0]"
345,E2,"[0, 0, 0]"
346,E3,"[0, 0, 0]"
347,E3BIS,"[0, 0, 0]"
348,E4,"[0, 0, 0]"
349,E4BIS,"[0, 0, 0]"
350,E5,"[0, 0, 0]"
351,E6,"[0, 0, 0]"
352,E6BIS,"[0, 0, 0]"
353,E6BIS_12_other,"[0, 1, 1]"
